node_id,x,y
42442422,-73.9825944,40.7772952
42442697,-73.9388597,40.8372351
42435516,-73.9527041,40.7765623
42434233,-73.9788469,40.7240764
42424823,-73.948061,40.8379473
42434237,-73.976477,40.723078
42442432,-73.9816483,40.7785905
42439968,-73.9878881,40.7547554
42432199,-74.000356,40.735307
42445430,-73.934108,40.793768
272195270,-74.0081225,40.7119926
272195271,-74.0063041,40.7141733
272195272,-74.004059,40.713135
42434249,-73.9419205,40.8228413
42450634,-73.9529131,40.7642108
42434251,-73.9429237,40.8232579
272195276,-74.0077179,40.7116829
42442445,-73.9806754,40.7799234
42424218,-73.9950615,40.7693328
1061531597,-73.9820011,40.777047
42450641,-73.9478049,40.770259
42442451,-73.98021,40.780561
42434262,-73.947602,40.8252298
42434264,-73.9519791,40.8270794
42442459,-73.9797549,40.7811846
42434268,-73.99007,40.74088
42434270,-73.996129,40.743431
42442463,-73.9783287,40.7831525
42442469,-73.9773621,40.7844628
1773084391,-73.9921428,40.7252143
42426089,-74.0075182,40.7234376
3099327957,-73.9474392,40.8052502
42442475,-73.9755091,40.7870013
561035342,-73.9596275,40.8137561
42434285,-74.004653,40.747023
42442480,-73.9750103,40.7876846
1773084402,-73.991472,40.7270585
42450675,-73.9682358,40.7479456
1773084405,-73.9917229,40.7263629
1773084407,-73.9919974,40.7256194
1773084410,-73.9922645,40.7248794
42447246,-74.0039146,40.7200394
42442492,-73.9726862,40.7908684
42450688,-73.96864,40.7474459
42434306,-73.9373192,40.8242288
42434308,-73.940054,40.825379
42442502,-73.9722281,40.7914959
42432949,-73.948677,40.815692
42434314,-73.941049,40.825793
42428926,-73.9515358,40.8251983
60928695,-73.9413942,40.8488554
42431789,-74.00329,40.7317464
588455697,-73.98512,40.7106758
42442514,-73.9717687,40.7921252
588455700,-73.9852151,40.7137854
588455701,-73.9850952,40.7134877
1544809872,-73.9128142,40.8723563
42426135,-73.9323547,40.8039448
1061531525,-73.9794053,40.7844943
593926788,-73.9981255,40.7583806
42426138,-73.9319388,40.8039607
42442528,-73.9708539,40.7933783
42439984,-73.986013,40.7573404
42434338,-73.944366,40.8271923
42434340,-73.9457415,40.8277683
42442534,-73.970364,40.7940493
246890279,-74.0117188,40.7229994
42457735,-74.008554,40.733401
42455200,-74.005427,40.727879
42442542,-73.9698644,40.7947337
42434352,-73.988779,40.733966
593854257,-73.9979023,40.7654204
42434354,-73.987817,40.735292
42434355,-73.9873897,40.7358753
595441949,-73.9433184,40.8468667
42442549,-73.9689504,40.7959856
42434358,-73.9865354,40.7370494
4616503095,-73.9679563,40.7595572
42442552,-73.9684718,40.7966412
42434361,-73.9402901,40.8147543
42448283,-73.93266,40.795732
42442555,-73.9680298,40.7972466
42426172,-73.932105,40.8052245
42442557,-73.9675747,40.7978699
588455742,-73.997981,40.7136728
42442559,-73.9671143,40.7985006
42449045,-73.994297,40.732165
42442561,-73.9666552,40.7991294
42434370,-73.9170165,40.8701354
42434372,-73.915746,40.871044
42442565,-73.9647551,40.8017318
561035345,-73.9568845,40.8175185
42442567,-73.9642901,40.8023687
42434377,-73.9476292,40.7961784
42442571,-73.9633861,40.8036303
60915682,-73.9117316,40.8728328
42434382,-73.9458846,40.7954383
42442575,-73.9615414,40.8061332
42458960,-73.950543,40.7890548
42434385,-73.9428059,40.7941324
42434386,-73.940567,40.7931826
42434389,-73.9382001,40.7921784
1764387328,-73.9311471,40.8591806
42423677,-73.9787396,40.7677475
42442584,-73.956257,40.81337
42442586,-73.9556954,40.8141391
42442589,-73.9554444,40.8144827
278609760,-73.9994458,40.708299
42434401,-74.0136684,40.7100561
42442596,-73.9545328,40.8157311
4754091366,-74.0065967,40.7157772
42431804,-74.004561,40.73401
42434410,-74.009829,40.708117
42434412,-74.011935,40.709306
42434413,-74.012839,40.70971
42442609,-73.9503639,40.8214395
42434418,-74.00713,40.706375
42434420,-74.008645,40.70734
42442613,-73.9494564,40.8226821
42442618,-73.9485377,40.8239471
42434427,-73.9976177,40.753945
42434429,-73.9966605,40.7552114
42450814,-73.9704356,40.7457704
42428425,-74.003043,40.7180338
42442625,-73.9471053,40.825901
42434434,-73.9943941,40.7583702
42450820,-73.9762762,40.7153926
42434439,-73.9939359,40.7589791
42442635,-73.9452839,40.8283947
42442638,-73.9448311,40.8290147
42442733,-73.9318397,40.8467983
42431044,-73.9769232,40.7901743
42442642,-73.9443743,40.8296401
1533280147,-73.997152,40.7546186
4478001045,-73.9870975,40.7225403
3884569924,-74.0012106,40.7100562
42442651,-73.9429693,40.8315635
3099327940,-73.9414254,40.8134711
42442656,-73.9420072,40.8328806
42459041,-73.9482521,40.7921971
42431992,-73.9977747,40.7119727
42442659,-73.9415672,40.8334829
42445174,-74.0112346,40.7242763
42431814,-74.005126,40.735961
42442664,-73.9406514,40.8347248
370914027,-73.9713381,40.7441991
62915514,-73.998495,40.7642389
42455026,-73.993322,40.733304
589928030,-73.9375047,40.80692
42442671,-73.9401964,40.8353595
588455857,-73.9959247,40.7092234
588455858,-73.9960795,40.7097946
1205714869,-73.9341543,40.8592618
1205714871,-73.934243,40.8593094
42428782,-73.966794,40.8042094
42442684,-73.9393412,40.8365699
561035349,-73.9550161,40.8200885
42448203,-73.961839,40.779584
278609863,-74.0009031,40.7095901
42435916,-73.994459,40.713021
42442702,-73.937912,40.8384866
42442703,-73.9377692,40.8386821
42442710,-73.9369058,40.839864
42459098,-73.9738864,40.757137
60921167,-73.9314564,40.8456737
561035350,-73.9545541,40.8207561
42442717,-73.9364566,40.8404789
1205714910,-73.9339955,40.8594143
42442722,-73.9351235,40.8423037
42442723,-73.9342023,40.8435645
42441382,-73.9742831,40.7966016
42442728,-73.9327605,40.845538
42459114,-73.9683181,40.7647425
42445479,-74.002078,40.716731
42435922,-73.9923728,40.7131973
42442734,-73.9308625,40.8481397
42449576,-73.998585,40.724632
42442738,-73.9306128,40.8484776
42435923,-73.9901237,40.7133734
42442741,-73.9304556,40.8486927
42445481,-74.0015648,40.7173003
42442745,-73.9295801,40.8498909
373268478,-73.9689238,40.7724604
42434559,-73.9326239,40.8632443
