42450009,42446472
42450009,42443020
42437135,588455857
42437135,1538237325
587988061,3884569931
42450015,42447105
42450015,42443027
42450015,42438503
374472690,42441000
374472690,374470398
42450025,42447115
42450025,42439403
42446293,1632878994
42446293,42429910
42430311,42430314
42430311,42452973
42450028,42429338
42450028,42447132
42450030,42447136
42450030,42445740
589298803,42429981
42450037,4163883691
42450037,42444500
371337175,42435953
371337175,589928003
371337175,371337199
246913431,42446640
42450044,42447166
42450044,42443054
42450044,42449007
42430314,42428264
42430314,42430317
42437749,42437753
42437749,3884569931
42437749,42439813
42450048,42445261
2499827795,595352889
2499827795,42427133
2499827795,60927817
42449840,42447201
42449840,42439490
42450052,42438953
370924677,42438898
370924677,42450675
42450055,42450057
42450055,42447179
42450057,42445827
42450057,42443068
42450057,42447182
42441077,42441091
42441077,42443181
42428951,561035368
42428951,42428947
42425484,42437932
42450061,42434385
42450061,42447187
42424701,42429541
42424701,42424703
42430317,42430320
42430317,42433604
42450066,42447192
42450066,42449422
42450071,42449840
42450071,42443085
42450071,42447199
589100228,42448714
42458267,42428444
42458267,42453327
1764400286,1764400297
1764400286,2093008357
1764400286,42432789
1764400286,42432785
42450080,42445196
42450080,42447206
42441889,42429557
60917021,60928137
60917021,60928402
42450083,42438774
42450083,42447207
1764400292,1764400286
42436202,42456297
42441895,42441899
1061531777,42421969
1061531777,1061531509
42450089,42447208
42450089,3702296507
42450089,42443118
1764400298,1764400304
1764400298,42432785
1764400298,1764424345
42441899,42431111
42441899,42441903
1764400300,1764405362
1764400300,2093008357
42441903,42441907
42433712,42433715
42433712,246901366
1764400306,42445634
1764400306,1764400318
42441907,42437920
42441907,42431116
1807940789,42442557
42441910,42441913
42441910,595314103
42441913,42441926
3639382768,561042195
1764400318,42452495
1764400318,42455493
1764400318,1764626357
42438295,42438292
42438295,42447404
589520065,42434135
42441926,42452276
42441926,42428782
42441926,42441942
42458313,42432305
42458313,1918039898
42433743,2141026499
42433743,4016646214
60918583,60918586
4597668028,42439203
4597668028,4597668038
42441942,42437223
1773055865,42435434
1773055865,1773055860
1773055865,588455743
42433060,42433058
42433060,42433062
42433060,42449631
596776613,42446169
596776613,596776594
42458333,42449683
42458333,42446941
42441950,42441949
42441950,595352935
42441951,42438297
42441952,42441953
42441952,42438297
42441953,42428928
42441953,42434264
42441953,42441952
42425570,42425232
42425570,42435331
1241742563,4081416473
1241742563,42421974
42441956,42439216
42441956,42441955
42433062,42433064
42433062,42452147
42433062,42433060
42458342,596776497
42458342,42447199
42458342,42449833
42446994,42449961
42446994,42440459
3788379733,42430136
3788379733,4143859873
3788379733,42439550
1692450029,42439178
1692450029,390519635
42442621,42442618
42442621,42443659
42442621,42434262
593984752,427850840
593984752,427842140
4207143421,42436024
4207143421,42438060
42433779,42440376
42433779,3099327948
61275380,61273004
61275380,42440973
595105589,42438898
595105589,595105499
42457209,42430983
42433785,42435858
42433785,42435860
42433785,42433789
42433785,42433781
42433789,42432960
42433789,42439601
42433789,42439599
42433789,42433785
42430603,42430600
42430603,42438674
596776150,42436539
596776150,596776103
42438529,42437505
42438529,42438531
42438529,42436974
42433800,42433797
42433800,42453757
42445356,42445357
42445356,42430550
358448394,42437688
358448394,427841073
595295501,42422592
595295501,42422366
595295501,42422399
4679523598,4320028826
4679523598,42430805
42428973,42428970
42428973,561035380
42428973,42427133
42446723,3099326116
42446723,42437204
42429659,42429657
42429659,42430263
42442628,42442625
42442628,561035363
42442628,42439213
42441263,42440577
42441263,5004570630
596776656,42438707
596776656,596776659
42433821,42430233
42433821,42451987
42433822,42451987
42433822,42430803
42433822,42433821
4629486879,4142105813
1241742627,42440934
42439207,42445612
42439207,42435470
42433834,42444360
42433834,42431898
42433834,42426747
595254571,1672106385
595254571,1672106382
595254571,42421985
42428936,42441956
42428936,42428934
4597668031,4597668032
4597668031,42445885
42446728,42433743
42446728,42435743
42433075,42433072
42433075,42449644
42433075,42433077
42433075,42454102
4142105822,42424619
4142105822,4629486879
595352889,2499827795
595352889,42437324
595352897,42437324
595352897,587934079
42458435,587812665
42458435,587812578
42449098,42440946
595352904,42428958
595352906,761293090
595352906,587934139
595352907,587934139
593886229,42454495
593886229,593886231
1775260897,42445603
1775260897,4477147270
42427206,42427212
42427206,42427196
42427206,42454089
42428570,1825841754
42428570,1241742627
42445369,42445374
42445369,561042190
42445369,42434951
42438544,42445888
42438544,42434800
42450275,42455337
42450275,42433107
42450275,42455335
596776166,596776165
42442750,42442745
42442750,42442755
42442750,42454102
595352935,42438297
595352935,42433811
595352935,42441950
42457660,596776260
42457660,42449005
42457660,42447166
4597668033,42445409
4597668033,4597668043
42450290,42436296
42443574,42439927
42443574,42449127
42442107,42429504
42442107,1251958257
246857084,246889362
42442645,42438024
42442645,561035369
42442645,42442642
42430713,42430722
42430713,42446363
42430713,42430707
42433927,42435497
42433927,42435310
42445757,42436556
42445757,42451773
42442123,3858909357
42440847,42436083
42428994,42427152
42428994,2499802957
42428994,42428998
60929261,42438160
60929261,1769708232
60929261,60927837
42442128,42453241
42442128,42438906
42441283,5004570651
42441283,42441299
42450325,42430167
42450325,42439335
1241742743,1241742627
1241742743,42421982
42428640,1061531500
42428640,42428637
1762221470,42437944
1762221470,42427769
1762221470,42433115
42430363,42446353
42430363,42430367
42453354,42458728
42453354,42436929
42453354,42429226
42450341,42445039
42450341,42440935
4597668035,42428493
596776177,42448729
596776177,596776163
3790255302,42431902
42429664,42454381
42429664,42429663
42442158,42442164
42442158,4286592924
4347534767,42440313
4347534767,42430394
4347534767,42427764
42450352,42430747
42450352,247123651
595729841,42429212
595729841,42429215
42442164,4286592925
42442164,595703342
607911351,279151954
607911351,607911351
607911351,607911351
3099327930,42440376
3099327930,4990704678
3099327931,2141026515
3099327931,3099326124
595729852,42436301
595729852,42428134
595729853,302095403
595729853,374482644
3099327935,3099326122
3099327935,42440381
3099327937,3099326121
3099327937,42433173
4597668036,42428170
4597668036,4597668023
42434465,42437688
3099327944,3099327945
3099327944,2141026551
3099327945,42453253
3099327945,3099326127
2504882466,2512378850
2504882466,42428962
2504882466,2504882469
3099327948,3099327935
3099327950,3099327952
3099327950,2141026498
3099327951,3099327961
3099327951,42445587
3099327951,2141026540
61275600,42430713
61275600,61275605
61275601,61275600
61275601,42453564
42427483,42427477
42427483,42453630
3099327955,2141026532
3099327955,42453258
3099327955,3099327940
1061531787,1061531608
1061531787,42443326
61275605,42430736
61275605,247120300
42439929,42439927
42439929,42449127
3099327961,42434361
3099327961,3099327955
3099327962,3099326128
3099327962,42429727
3099327964,2141026499
3099327964,42426374
3099327965,42426968
3099327965,42440385
3099327965,3099326126
3099327966,42452564
3099327966,3099327950
42428029,42428032
42428029,42428027
42428029,42448254
3099327968,42453236
3099327968,3099327957
3099327970,42453251
3099327970,3099327975
42433212,42433218
42433212,42452620
3099327972,3099326120
3099327972,2141026501
248708582,595105472
248708582,42455929
248708582,42432548
248708583,595105589
3099327976,42435957
3099327976,3099327951
42429666,42429664
42429666,4872623863
1251958257,42427953
595320307,42439042
595320307,587861515
595320307,42441191
1692433910,1692433907
1692433911,42432308
1692433911,1692433910
1692433914,1692433911
1692433916,42445520
1692433916,1692433914
1692433918,1692433916
1692433919,1692433918
1692433919,42428447
1692433920,42448552
1692433920,1692433919
42450434,42445033
42450434,42440966
42441823,595352906
42441823,42441805
42441823,761293078
1692433924,1692433920
1692433924,42433581
42442247,42435472
42442247,42445498
42442247,42430044
1692433928,42440553
1692433928,1692433924
1692433928,42448558
42424757,42447209
42424757,589928033
1692433932,1692433928
1692433932,42436788
42444954,427845226
42444954,4557517549
42427386,42444916
42427386,42427381
42442255,42458267
42442255,42442247
1692433938,42448549
1692433938,1692433935
1692433939,42436848
1692433939,1692433938
374482644,374472690
1692433941,1692433940
1692433941,42439542
1692433942,1692433941
42429017,42449634
42429017,42429013
42429017,42429023
42450456,42446138
42450456,42456708
42434074,42445924
42434074,42434077
42440916,42438060
42440916,42440918
42450460,596776201
42450460,42447182
42450460,42445817
42434077,596775840
42434077,42443810
42434077,42443811
4597668039,42428192
4597668039,4597668028
42427768,42433346
42427768,42437942
42442273,42456197
42442273,42442269
42447126,42448216
42447126,42439399
42450468,42433513
42450468,42443068
42450468,42436653
42434085,42444049
42434085,42434087
402480678,402475097
402480678,246649427
42434087,42449954
42434087,42434090
4158807592,42439813
4158807592,588455743
427842140,42434429
42434090,42442947
42434090,42434092
42434092,595105485
42442286,42430154
42442286,42436567
42442288,42436355
42442288,42440847
42434097,42434098
42434097,42438246
42434097,42438839
42434098,42435997
42434098,42434097
42434098,42434101
42434098,42438247
42442291,42436088
42442291,42440850
42442291,42442294
42427168,42458936
42427168,42427164
42427168,60925950
42434101,561035345
42434101,42434098
42434101,561035347
42442294,42448570
42442294,42442291
42439216,42428939
42439216,42441956
42439216,42434343
42434105,42428880
42434105,42429541
42434105,42439054
42434105,42424679
596776120,42435504
596776120,596776074
42434110,42436001
42434110,3099327931
42434111,42429536
42434111,42434113
42434113,42429538
42434113,42432949
42434113,42435837
42434117,42446203
42434117,42444452
42453601,42437339
42434122,42446177
42434122,42434117
42446775,42435761
42446775,42448506
42437580,205008849
42437580,42437589
42437580,42445606
42448141,42438984
42448141,42446184
42428914,42428913
42428914,42441950
42434129,42444457
42434129,589928028
42434131,42434129
42434131,42450089
3099327952,42437177
3099327952,2141026506
3099327952,3099327937
42434134,42434131
42434134,42443116
42434135,371239962
42434135,42423189
42425945,42425188
42425945,61271527
4597668041,4597668040
4597668041,42445867
4597668041,42448693
42434140,42443296
42434140,42434196
42434140,42434142
42446778,42437188
42446778,42440108
42446778,42447317
42434142,42434145
42434142,42434201
42429029,42429032
42429029,42444081
42429029,42444069
42429029,42428094
2504882471,2512378850
2504882471,2504882466
2504882471,42452130
42425955,42445780
42425955,42435434
42425955,42427300
42434148,42434215
42434148,42449023
42425959,374451674
42458728,42429946
42458728,42453354
42458728,42431230
42448162,42452816
42448162,42436333
42437223,42431193
42437223,42428799
42434156,42435312
42434156,42435310
42434156,42434158
42434158,42434160
42434158,42443353
42434160,1061531637
42434160,42438045
42434161,42441564
42434161,42438052
246890098,246858445
3831856757,42455929
3831856757,3831856758
42434166,42434165
42434166,42446086
42434168,42457660
42434168,596776167
42434169,42434168
42434169,42444495
4708064890,42432897
4708064890,42435766
4708064890,42435775
42434172,42434169
42434172,42450044
42453610,1919595922
42453610,42437349
42453610,42453607
42434175,42443052
42434175,42434172
2141002593,2141002590
2141002593,589927878
42434179,42434175
42434179,4779073679
42429242,42429244
42429242,42429236
42429242,42454553
42435863,42435865
42435863,42440052
42435863,42435861
42453792,278642478
42442384,42454240
42442384,42436297
42442384,42445689
1544809889,1544809882
1544809889,60915682
42434196,42444825
42434196,42434140
42434197,42434196
42434197,42443799
42441947,42439042
42441947,42441949
42441947,561035351
42434201,42442851
42434201,42434197
42434205,42434201
42434205,42434145
42438953,42430482
42438953,42438949
1538237248,42430848
1538237248,42448593
1905863520,42432936
1905863520,42435825
1905863520,42435814
2099150501,42429552
42434215,42434148
42434215,42434205
42434215,42444829
42442410,42442415
42442415,42439464
42442415,42428590
42442417,42428601
42442417,1733614298
42434226,42444832
42434226,2324482224
42434226,42434215
205020852,42422270
205020852,370880758
42442422,1061531448
42442422,42428610
42442697,42439728
42442697,42442684
42442697,42437319
42435516,42443032
42435516,42435518
42434233,42444833
42434233,42434226
42434233,42455181
42424823,60928432
42434237,42434233
42434237,42444835
42434237,42455412
42442432,42443336
42442432,42428634
42442432,42432564
42439968,42439964
42439968,42428277
42432199,42432201
42432199,42432194
42432199,42433269
42445430,42435403
272195270,42453952
272195270,42428391
272195271,2821304136
272195271,42431602
272195271,42431611
272195272,42431602
272195272,370705004
272195272,42427278
42434249,42435865
42434249,42434251
42434249,42435869
42434249,42434246
42450634,371188320
42434251,42440056
42434251,42434249
42434251,42434255
272195276,588545728
272195276,272195270
42442445,42442451
42442445,42443341
42424218,42446386
42424218,61275605
1061531597,42443332
1061531597,1996323622
42450641,42451744
42450641,42424142
42442451,1061531634
42442451,42442459
42434262,42442625
42434262,42434259
42434262,42442621
42434262,561035361
42434264,42441953
42434264,42428931
42434264,42441955
42442459,42443346
42442459,42438862
42434268,42428198
42434268,42443671
42434270,42439836
42434270,42430269
42442463,42443347
42442463,42421772
42442463,1061531454
42442469,42443280
42442469,1061531645
42442469,42433567
1773084391,1773084407
42426089,42424619
42426089,42426060
3099327957,3099327962
3099327957,2141026510
42442475,42442480
42442475,1061531839
561035342,42421857
561035342,42421852
561035342,561035343
42434285,42422258
42434285,42437914
42434285,42434279
42442480,42434160
42442480,42443353
42442480,1061531603
1773084402,42442848
1773084402,1773121034
42450675,42450688
42450675,3829625863
1773084405,42431168
1773084405,1773084402
1773084407,42442843
1773084407,1773084405
1773084410,42437613
1773084410,1773084391
42447246,42440825
42447246,42428431
42442492,1061531731
42442492,42442502
42450688,370912817
42450688,370922852
42434306,42439225
42434306,42434308
42434308,42435880
42434308,42434314
42434308,42435876
42442502,42442514
42442502,42443363
42432949,42432936
42432949,42432950
42434314,42440065
42434314,42439228
42428926,42441952
42428926,42428922
60928695,60925991
60928695,60928839
42431789,42431785
42431789,42446902
588455697,42440449
588455697,588455698
42442514,1061531790
42442514,42436990
588455700,42435931
588455700,588455701
588455701,42435931
588455701,42437773
1544809872,42427507
1544809872,1769485254
42426135,589520065
42426135,42426138
1061531525,42421772
1061531525,1061531645
593926788,427804211
593926788,427804166
42426138,371321235
42442528,42442534
42439984,42439981
42439984,42430342
42434338,42439210
42434338,42434340
42434338,42443582
42434340,42442635
42434340,42439213
42434340,561035365
42442534,42443381
42442534,42442542
42442534,1061531807
246890279,246890098
246890279,4207143421
42457735,42436134
42457735,42436894
42455200,42439345
42455200,42430167
42442542,1061531504
42442542,42433252
42434352,42440721
42434352,42431453
42434352,42440729
593854257,42453555
42434354,42449890
42434354,42434355
42434354,42431453
42434355,42434354
42434355,42437021
42434355,42434357
595441949,60926905
42442549,42442552
42442549,1061531730
42434358,42434360
42434358,42434357
42434358,42456543
4616503095,42432856
4616503095,42442960
42442552,42442555
42442552,42443403
42434361,42445587
42448283,42439506
42448283,42449843
42448283,42448278
42442555,42442557
42442555,1061531631
42426172,42426799
42426172,42443119
42442557,1807940789
42442557,42442559
588455742,42433537
588455742,1773060099
588455742,42437559
42442559,42442561
42442559,4420411218
42442559,1061531815
42449045,42430861
42449045,42421877
42442561,42437918
42442561,42443406
42434370,42436929
42434370,1202018697
42434372,42434370
42442565,42443413
42442565,42442567
561035345,42428873
561035345,561035346
561035345,42434101
42442567,42442569
42442567,561035330
42434377,42446152
42434377,42432376
42434377,596776325
42442571,1506445808
42442571,42442569
42442571,42437222
60915682,42427504
60915682,1544809882
42434382,42434384
42434382,42458112
42442575,42435362
42442575,42437142
42442575,1506445711
42458960,42447176
42458960,42438947
42434385,42434386
42434385,42450066
42434386,42443072
42434386,42434389
42434389,42426804
42434389,42456110
1764387328,42421785
1764387328,1764387325
42423677,42423674
42423677,42442142
42442584,42442586
42442584,42429827
42442584,42421852
42442584,42453717
42442586,42442584
42442586,42446218
42442586,42442589
42442589,42442592
42442589,42442586
42442589,3551738975
278609760,42438476
278609760,42444108
42434401,3772840882
42442596,42442592
42442596,42448611
42442596,42438247
4754091366,42429829
4754091366,42428405
42431804,42457728
42431804,4841945993
42434410,42422050
42434410,42428374
42434412,42434413
42434412,42422038
42434413,42436192
42442609,42435940
42442609,42453757
42442609,42433797
42434418,42429842
42434418,42434420
42434420,42422053
42442613,42438292
42442613,42447404
42442613,42433797
42442613,42447399
42442618,42443659
42442618,42438292
42442618,42442621
42434427,1533280147
42434427,42437670
42434427,42437663
42434429,1533280147
42434429,427841053
42434429,427842070
42450814,42449691
42428425,42453777
42428425,42428420
42442625,42442628
42442625,42434262
42442625,42448655
42434434,42434439
42434434,42455751
42450820,42423296
42450820,42423295
42434439,42437368
42434439,42437371
42442635,42434340
42442635,42442638
42442635,42443582
42442638,42442642
42442638,42442635
42442638,561035367
42442733,42428080
42442733,595481001
42442733,42455059
42431044,42422016
42431044,42428682
42431044,42431039
42442642,2504882506
42442642,42442645
42442642,42442638
1533280147,42434427
1533280147,4954493915
1533280147,42455735
4478001045,42443513
4478001045,42456331
4478001045,1919595911
3884569924,588455738
3884569924,3884569931
3884569924,278609934
3884569924,278609863
42442651,42438024
42442651,42432985
42442651,561035370
42442651,42433339
3099327940,42436001
3099327940,3099327931
3099327940,2141026494
42442656,42433339
42442656,561035372
42442656,42442659
42459041,596775819
42459041,42450460
42431992,42437753
42431992,42437124
42431992,42431990
42442659,42432992
42442659,42438257
42442659,42442656
42445174,42445171
42445174,4207143428
42431814,42431812
42431814,42436407
42442664,42438257
42442664,42442671
42442664,42432999
370914027,3734911590
370914027,248708582
62915514,42430688
62915514,62915531
42455026,42446521
42455026,42449067
589928030,42447209
589928030,589928033
42442671,42442664
42442671,561035376
42442671,42433014
588455857,588455858
588455857,42444116
588455857,42437135
588455858,42452556
1205714869,42427216
1205714869,1205714910
1205714871,1205714869
42428782,42428770
42428782,3579432156
42428782,42441926
42442684,42442697
42442684,42439724
42442684,42433020
42442684,42433014
561035349,42438836
561035349,42428892
561035349,561035350
42448203,42439389
278609863,278608718
42435916,496707000
42435916,42433539
42435916,42435910
42442702,42439730
42442702,42442703
42442702,42437319
42442703,2075592658
42442703,42442702
42442710,42439362
42442710,42442717
42442710,42455238
42442710,42432223
42459098,42440456
42459098,42446991
60921167,2895441122
60921167,42423101
561035350,561035354
561035350,42442604
561035350,42435943
42442717,42447418
42442717,42435198
42442717,42442710
1205714910,42434559
1205714910,1205714871
42442722,42429452
42442722,42434989
42442723,42429452
42442723,42423101
42441382,42441310
42441382,595314119
42442728,42455252
42442728,42423116
42442728,42436806
42459114,42447030
42459114,42429974
42445479,42445474
42435922,42435921
42435922,42435923
42435922,42433545
42442734,42427016
42442734,2895441122
42442734,42444060
42442734,42442738
42449576,42442269
42449576,42456197
42442738,42445672
42442738,42442741
42442738,42442734
42435923,42433547
42435923,42435925
42442741,42454368
42442741,42442738
42442741,42438186
42445481,42428425
42445481,42445479
42442745,42438186
42442745,42442750
373268478,247221417
373268478,373268484
42434559,42434722
42434559,1205714910
